rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
610,136313,72641,2020,Pennsylvania,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1062,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 11:20,,https://drive.google.com/file/d/131AiIsLrqR_Ysr7ZaA2LgcCYuUkzrwTs/view,general,6249,Trump,13254,Donald Trump,REP,47.8
611,136313,72641,2020,Pennsylvania,1250,Trafalgar Group,,,Trafalgar Group,338,Trafalgar Group,C-,1062,lv,lv,,U.S. President,0,,10/30/20,10/31/20,11/3/20,,0,REP,,0,0,11/2/20 11:20,,https://drive.google.com/file/d/131AiIsLrqR_Ysr7ZaA2LgcCYuUkzrwTs/view,general,6249,Jorgensen,14611,Jo Jorgensen,LIB,1.4
612,135892,72419,2020,Wisconsin,461,Susquehanna Polling & Research Inc.,1457,Center for American Greatness,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,450,lv,lv,Live Phone,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,10/31/20 18:57,,https://overland.amgreatness.com/app/uploads/2020/10/Toplines-Wisconsin-CFAG-Oct2020-2.pdf,general,6259,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
613,135892,72419,2020,Wisconsin,461,Susquehanna Polling & Research Inc.,1457,Center for American Greatness,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,450,lv,lv,Live Phone,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,10/31/20 18:57,,https://overland.amgreatness.com/app/uploads/2020/10/Toplines-Wisconsin-CFAG-Oct2020-2.pdf,general,6259,Trump,13254,Donald Trump,REP,46.0
614,135892,72419,2020,Wisconsin,461,Susquehanna Polling & Research Inc.,1457,Center for American Greatness,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,450,lv,lv,Live Phone,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,10/31/20 18:57,,https://overland.amgreatness.com/app/uploads/2020/10/Toplines-Wisconsin-CFAG-Oct2020-2.pdf,general,6259,Jorgensen,14611,Jo Jorgensen,LIB,3.0
615,136034,72486,2020,,335,NBC News/The Wall Street Journal,,,NBC News/The Wall Street Journal,221,NBC News/The Wall Street Journal,A-,1000,rv,rv,Live Phone,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 09:14,,https://www.documentcloud.org/documents/7280263-200986-NBCWSJ-Late-October-Poll.html,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
616,136034,72486,2020,,335,NBC News/The Wall Street Journal,,,NBC News/The Wall Street Journal,221,NBC News/The Wall Street Journal,A-,1000,rv,rv,Live Phone,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 09:14,,https://www.documentcloud.org/documents/7280263-200986-NBCWSJ-Late-October-Poll.html,general,6210,Trump,13254,Donald Trump,REP,42.0
617,136035,72487,2020,Michigan,1102,Emerson College,,,Emerson College,88,Emerson College,A-,700,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 09:14,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-polling-in-the-midwest-shows-biden-ahead-in-michigan-and-tight-races-in-ohio-and-iowa,general,6233,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
618,136035,72487,2020,Michigan,1102,Emerson College,,,Emerson College,88,Emerson College,A-,700,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 09:14,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-polling-in-the-midwest-shows-biden-ahead-in-michigan-and-tight-races-in-ohio-and-iowa,general,6233,Trump,13254,Donald Trump,REP,45.5
619,136036,72488,2020,Ohio,1102,Emerson College,,,Emerson College,88,Emerson College,A-,656,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 09:14,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-polling-in-the-midwest-shows-biden-ahead-in-michigan-and-tight-races-in-ohio-and-iowa,general,6246,Biden,13256,Joseph R. Biden Jr.,DEM,49.6
620,136036,72488,2020,Ohio,1102,Emerson College,,,Emerson College,88,Emerson College,A-,656,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 09:14,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-polling-in-the-midwest-shows-biden-ahead-in-michigan-and-tight-races-in-ohio-and-iowa,general,6246,Trump,13254,Donald Trump,REP,48.7
621,136037,72489,2020,Iowa,1102,Emerson College,,,Emerson College,88,Emerson College,A-,604,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 09:14,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-polling-in-the-midwest-shows-biden-ahead-in-michigan-and-tight-races-in-ohio-and-iowa,general,6223,Biden,13256,Joseph R. Biden Jr.,DEM,47.4
622,136037,72489,2020,Iowa,1102,Emerson College,,,Emerson College,88,Emerson College,A-,604,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 09:14,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-polling-in-the-midwest-shows-biden-ahead-in-michigan-and-tight-races-in-ohio-and-iowa,general,6223,Trump,13254,Donald Trump,REP,48.6
623,136049,72495,2020,Arizona,1102,Emerson College,,,Emerson College,88,Emerson College,A-,732,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 12:06,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-toss-ups-in-nevada-and-arizona,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,48.0
624,136049,72495,2020,Arizona,1102,Emerson College,,,Emerson College,88,Emerson College,A-,732,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 12:06,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-toss-ups-in-nevada-and-arizona,general,6214,Trump,13254,Donald Trump,REP,45.9
625,136050,72496,2020,Nevada,1102,Emerson College,,,Emerson College,88,Emerson College,A-,720,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 12:06,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-toss-ups-in-nevada-and-arizona,general,6244,Biden,13256,Joseph R. Biden Jr.,DEM,48.9
626,136050,72496,2020,Nevada,1102,Emerson College,,,Emerson College,88,Emerson College,A-,720,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 12:06,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-toss-ups-in-nevada-and-arizona,general,6244,Trump,13254,Donald Trump,REP,47.2
627,136056,72499,2020,Florida,399,Rasmussen Reports/Pulse Opinion Research,,,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,C+,800,lv,lv,IVR/Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 13:21,,https://www.rasmussenreports.com/public_content/politics/elections/election_2020/florida_biden_48_trump_47,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,48.0
628,136056,72499,2020,Florida,399,Rasmussen Reports/Pulse Opinion Research,,,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,C+,800,lv,lv,IVR/Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 13:21,,https://www.rasmussenreports.com/public_content/politics/elections/election_2020/florida_biden_48_trump_47,general,6220,Trump,13254,Donald Trump,REP,47.0
629,136075,72511,2020,Maine,1102,Emerson College,,,Emerson College,88,Emerson College,A-,611,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:18,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-biden-with-slight-lead-over-trump-in-pennsylvania-maine-s-second-district-competitive,general,6232,Biden,13256,Joseph R. Biden Jr.,DEM,54.3
630,136075,72511,2020,Maine,1102,Emerson College,,,Emerson College,88,Emerson College,A-,611,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:18,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-biden-with-slight-lead-over-trump-in-pennsylvania-maine-s-second-district-competitive,general,6232,Trump,13254,Donald Trump,REP,42.9
631,136076,72512,2020,Maine CD-1,1102,Emerson College,,,Emerson College,88,Emerson College,A-,310,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:18,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-biden-with-slight-lead-over-trump-in-pennsylvania-maine-s-second-district-competitive,general,8422,Biden,13256,Joseph R. Biden Jr.,DEM,57.7
632,136076,72512,2020,Maine CD-1,1102,Emerson College,,,Emerson College,88,Emerson College,A-,310,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:18,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-biden-with-slight-lead-over-trump-in-pennsylvania-maine-s-second-district-competitive,general,8422,Trump,13254,Donald Trump,REP,38.7
633,136077,72513,2020,Maine CD-2,1102,Emerson College,,,Emerson College,88,Emerson College,A-,301,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:18,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-biden-with-slight-lead-over-trump-in-pennsylvania-maine-s-second-district-competitive,general,8423,Biden,13256,Joseph R. Biden Jr.,DEM,49.8
634,136077,72513,2020,Maine CD-2,1102,Emerson College,,,Emerson College,88,Emerson College,A-,301,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 16:18,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-biden-with-slight-lead-over-trump-in-pennsylvania-maine-s-second-district-competitive,general,8423,Trump,13254,Donald Trump,REP,46.8
635,136081,72515,2020,North Carolina,1102,Emerson College,,,Emerson College,88,Emerson College,A-,855,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 17:15,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-democrats-within-striking-distance-in-key-southern-states,general,6238,Biden,13256,Joseph R. Biden Jr.,DEM,47.4
636,136081,72515,2020,North Carolina,1102,Emerson College,,,Emerson College,88,Emerson College,A-,855,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 17:15,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-democrats-within-striking-distance-in-key-southern-states,general,6238,Trump,13254,Donald Trump,REP,47.1
637,136083,72517,2020,Georgia,1102,Emerson College,,,Emerson College,88,Emerson College,A-,749,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 17:15,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-democrats-within-striking-distance-in-key-southern-states,general,6221,Biden,13256,Joseph R. Biden Jr.,DEM,48.8
638,136083,72517,2020,Georgia,1102,Emerson College,,,Emerson College,88,Emerson College,A-,749,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 17:15,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-democrats-within-striking-distance-in-key-southern-states,general,6221,Trump,13254,Donald Trump,REP,49.4
639,136084,72518,2020,Texas,1102,Emerson College,,,Emerson College,88,Emerson College,A-,763,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 17:15,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-democrats-within-striking-distance-in-key-southern-states,general,6254,Biden,13256,Joseph R. Biden Jr.,DEM,48.7
640,136084,72518,2020,Texas,1102,Emerson College,,,Emerson College,88,Emerson College,A-,763,lv,lv,IVR/Online/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 17:15,,https://emersonpolling.reportablenews.com/pr/super-poll-sunday-democrats-within-striking-distance-in-key-southern-states,general,6254,Trump,13254,Donald Trump,REP,49.7
641,136094,72524,2020,,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,34255,rv,rv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:52,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
642,136094,72524,2020,,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,34255,rv,rv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:52,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6210,Trump,13254,Donald Trump,REP,45.0
643,136146,72524,2020,,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,34255,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:57,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
644,136146,72524,2020,,1193,SurveyMonkey,788,Axios,SurveyMonkey,324,SurveyMonkey,D-,34255,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 18:57,,https://www.tableau.com/data-insights/us-election-2020/candidate-preference,general,6210,Trump,13254,Donald Trump,REP,46.0
645,136249,72598,2020,,1189,Morning Consult,,,Morning Consult,218,Morning Consult,B/C,14663,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,1,0,0,11/2/20 07:15,,https://morningconsult.com/form/2020-u-s-election-tracker/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
646,136249,72598,2020,,1189,Morning Consult,,,Morning Consult,218,Morning Consult,B/C,14663,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,1,0,0,11/2/20 07:15,,https://morningconsult.com/form/2020-u-s-election-tracker/,general,6210,Trump,13254,Donald Trump,REP,44.0
647,136314,72642,2020,,1554,RMG Research,1262,Just the News,RMG Research,555,RMG Research,B/C,1200,lv,lv,IVR/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 11:42,,https://justthenews.com/politics-policy/polling/one-day-election-biden-still-leads-trump-national-poll,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
648,136314,72642,2020,,1554,RMG Research,1262,Just the News,RMG Research,555,RMG Research,B/C,1200,lv,lv,IVR/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 11:42,,https://justthenews.com/politics-policy/polling/one-day-election-biden-still-leads-trump-national-poll,general,6210,Trump,13254,Donald Trump,REP,44.0
649,136314,72642,2020,,1554,RMG Research,1262,Just the News,RMG Research,555,RMG Research,B/C,1200,lv,lv,IVR/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 11:42,,https://justthenews.com/politics-policy/polling/one-day-election-biden-still-leads-trump-national-poll,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,1.0
650,136314,72642,2020,,1554,RMG Research,1262,Just the News,RMG Research,555,RMG Research,B/C,1200,lv,lv,IVR/Text,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 11:42,,https://justthenews.com/politics-policy/polling/one-day-election-biden-still-leads-trump-national-poll,general,6210,Hawkins,14612,Howie Hawkins,GRE,1.0
651,136321,72646,2020,,460,SurveyUSA,1466,Cheddar,SurveyUSA,325,SurveyUSA,A,1265,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 12:46,,http://www.surveyusa.com/client/PollReport.aspx?g=bb4f5a47-75fb-4f45-a667-c06a9b5d3203,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
652,136321,72646,2020,,460,SurveyUSA,1466,Cheddar,SurveyUSA,325,SurveyUSA,A,1265,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 12:46,,http://www.surveyusa.com/client/PollReport.aspx?g=bb4f5a47-75fb-4f45-a667-c06a9b5d3203,general,6210,Trump,13254,Donald Trump,REP,44.0
653,136571,72789,2020,,1522,Swayable,,,Swayable,543,Swayable,D-,3115,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 22:15,,https://www.swayable.com/polls/2020-11-02-national.html,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,51.9
654,136571,72789,2020,,1522,Swayable,,,Swayable,543,Swayable,D-,3115,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 22:15,,https://www.swayable.com/polls/2020-11-02-national.html,general,6210,Trump,13254,Donald Trump,REP,46.3
655,136571,72789,2020,,1522,Swayable,,,Swayable,543,Swayable,D-,3115,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 22:15,,https://www.swayable.com/polls/2020-11-02-national.html,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,1.5
656,136571,72789,2020,,1522,Swayable,,,Swayable,543,Swayable,D-,3115,lv,lv,Online,U.S. President,0,,10/29/20,10/31/20,11/3/20,,0,,,0,0,11/2/20 22:15,,https://www.swayable.com/polls/2020-11-02-national.html,general,6210,Hawkins,14612,Howie Hawkins,GRE,0.3
657,136017,72479,2020,Florida,1424,Siena College/The New York Times Upshot,,,Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,1451,lv,lv,Live Phone,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 05:54,,https://int.nyt.com/data/documenttools/az-fl-pa-wi/bc6b622f38350414/full.pdf,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,47.0
658,136017,72479,2020,Florida,1424,Siena College/The New York Times Upshot,,,Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,1451,lv,lv,Live Phone,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 05:54,,https://int.nyt.com/data/documenttools/az-fl-pa-wi/bc6b622f38350414/full.pdf,general,6220,Trump,13254,Donald Trump,REP,44.0
659,136017,72479,2020,Florida,1424,Siena College/The New York Times Upshot,,,Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,1451,lv,lv,Live Phone,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 05:54,,https://int.nyt.com/data/documenttools/az-fl-pa-wi/bc6b622f38350414/full.pdf,general,6220,Jorgensen,14611,Jo Jorgensen,LIB,2.0
660,136017,72479,2020,Florida,1424,Siena College/The New York Times Upshot,,,Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,1451,lv,lv,Live Phone,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 05:54,,https://int.nyt.com/data/documenttools/az-fl-pa-wi/bc6b622f38350414/full.pdf,general,6220,Hawkins,14612,Howie Hawkins,GRE,1.0
661,136040,72490,2020,,228,IBD/TIPP,,,IBD/TIPP,144,IBD/TIPP,A/B,1072,lv,lv,Live Phone/Online,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 09:24,,https://www.investors.com/news/trump-vs-biden-poll-donald-trump-last-hopes-joe-biden-strength-ibd-tipp-presidential-poll/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,49.2
662,136040,72490,2020,,228,IBD/TIPP,,,IBD/TIPP,144,IBD/TIPP,A/B,1072,lv,lv,Live Phone/Online,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 09:24,,https://www.investors.com/news/trump-vs-biden-poll-donald-trump-last-hopes-joe-biden-strength-ibd-tipp-presidential-poll/,general,6210,Trump,13254,Donald Trump,REP,44.1
663,136040,72490,2020,,228,IBD/TIPP,,,IBD/TIPP,144,IBD/TIPP,A/B,1072,lv,lv,Live Phone/Online,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 09:24,,https://www.investors.com/news/trump-vs-biden-poll-donald-trump-last-hopes-joe-biden-strength-ibd-tipp-presidential-poll/,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,2.5
664,136040,72490,2020,,228,IBD/TIPP,,,IBD/TIPP,144,IBD/TIPP,A/B,1072,lv,lv,Live Phone/Online,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 09:24,,https://www.investors.com/news/trump-vs-biden-poll-donald-trump-last-hopes-joe-biden-strength-ibd-tipp-presidential-poll/,general,6210,Hawkins,14612,Howie Hawkins,GRE,0.5
665,136041,72490,2020,,228,IBD/TIPP,,,IBD/TIPP,144,IBD/TIPP,A/B,1072,lv,lv,Live Phone/Online,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 09:24,,https://www.investors.com/news/trump-vs-biden-poll-donald-trump-last-hopes-joe-biden-strength-ibd-tipp-presidential-poll/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,49.7
666,136041,72490,2020,,228,IBD/TIPP,,,IBD/TIPP,144,IBD/TIPP,A/B,1072,lv,lv,Live Phone/Online,U.S. President,0,,10/27/20,10/31/20,11/3/20,,0,,1,0,0,11/1/20 09:24,,https://www.investors.com/news/trump-vs-biden-poll-donald-trump-last-hopes-joe-biden-strength-ibd-tipp-presidential-poll/,general,6210,Trump,13254,Donald Trump,REP,44.0
667,136018,72480,2020,Pennsylvania,1424,Siena College/The New York Times Upshot,,,Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,1862,lv,lv,Live Phone,U.S. President,0,,10/26/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 05:54,,https://int.nyt.com/data/documenttools/az-fl-pa-wi/bc6b622f38350414/full.pdf,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
668,136018,72480,2020,Pennsylvania,1424,Siena College/The New York Times Upshot,,,Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,1862,lv,lv,Live Phone,U.S. President,0,,10/26/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 05:54,,https://int.nyt.com/data/documenttools/az-fl-pa-wi/bc6b622f38350414/full.pdf,general,6249,Trump,13254,Donald Trump,REP,43.0
669,136018,72480,2020,Pennsylvania,1424,Siena College/The New York Times Upshot,,,Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,1862,lv,lv,Live Phone,U.S. President,0,,10/26/20,10/31/20,11/3/20,,0,,,0,0,11/1/20 05:54,,https://int.nyt.com/data/documenttools/az-fl-pa-wi/bc6b622f38350414/full.pdf,general,6249,Jorgensen,14611,Jo Jorgensen,LIB,2.0
670,136250,72602,2020,Arizona,1189,Morning Consult,,,Morning Consult,218,Morning Consult,B/C,1059,lv,lv,Online,U.S. President,0,,10/22/20,10/31/20,11/3/20,,0,,1,0,0,11/2/20 07:15,,https://morningconsult.com/form/2020-u-s-election-tracker/,general,6214,Biden,13256,Joseph R. Biden Jr.,DEM,48.4
671,136250,72602,2020,Arizona,1189,Morning Consult,,,Morning Consult,218,Morning Consult,B/C,1059,lv,lv,Online,U.S. President,0,,10/22/20,10/31/20,11/3/20,,0,,1,0,0,11/2/20 07:15,,https://morningconsult.com/form/2020-u-s-election-tracker/,general,6214,Trump,13254,Donald Trump,REP,46.1
672,136251,72603,2020,Colorado,1189,Morning Consult,,,Morning Consult,218,Morning Consult,B/C,727,lv,lv,Online,U.S. President,0,,10/22/20,10/31/20,11/3/20,,0,,1,0,0,11/2/20 07:15,,https://morningconsult.com/form/2020-u-s-election-tracker/,general,6216,Biden,13256,Joseph R. Biden Jr.,DEM,53.8
